iter	TotalF1	MultiClass
211	0.9066521341	0.2284603912
212	0.908494394	0.2282126235
213	0.9075740889	0.228323022
214	0.9075740889	0.2282695392
215	0.9075740889	0.228207668
216	0.9072503493	0.2280814306
217	0.9081699855	0.2281599477
218	0.9072503493	0.2284273314
219	0.9072503493	0.2283101185
220	0.9072503493	0.2280868844
221	0.9073480112	0.2279613331
222	0.9073480112	0.2277951304
223	0.9073480112	0.2279598324
224	0.9073480112	0.2279722911
225	0.9073480112	0.2279444631
226	0.9077694245	0.2282476556
227	0.9077694245	0.2282192834
228	0.9083164571	0.228272793
229	0.9093348591	0.2280888862
230	0.9084142611	0.2282589754
231	0.9093348591	0.2282365181
232	0.9098534577	0.2280514183
233	0.9095022251	0.2272265035
234	0.9095022251	0.227250677
235	0.9095022251	0.2270200784
236	0.9085812551	0.2272937819
237	0.9085812551	0.2272894955
238	0.9080623986	0.2271868003
239	0.9086789055	0.2269860519
240	0.9086789055	0.2269319713
241	0.9086789055	0.2270177777
242	0.9086789055	0.2266475296
243	0.9086789055	0.2266669548
244	0.9086789055	0.2265803344
245	0.9086789055	0.2265556722
246	0.9086789055	0.2265629595
247	0.9091975511	0.2263130552
248	0.9091975511	0.2259982854
249	0.9086789055	0.2262164488
250	0.9077562773	0.2262981034
251	0.9077562773	0.2263632491
252	0.9077562773	0.2264314104
253	0.9077562773	0.2265213037
254	0.9077562773	0.2265657169
255	0.9077562773	0.2265783011
256	0.9077562773	0.2264781939
257	0.9077562773	0.226647213
258	0.9087765522	0.2265371211
259	0.9096975222	0.2259397535
260	0.9098928046	0.2259290372
261	0.9096975222	0.2254914211
262	0.9096975222	0.225508566
263	0.9096975222	0.2252526226
264	0.9091780008	0.2251461193
265	0.9097951652	0.2250867713
266	0.9096975222	0.2248691158
267	0.9087765522	0.2249252825
268	0.9087765522	0.2246972151
269	0.9087765522	0.2246814875
270	0.9085812551	0.2242096934
271	0.9085812551	0.2241768608
272	0.9086633245	0.2240452645
273	0.9086633245	0.2241155726
274	0.9086633245	0.2240669428
275	0.9111213918	0.2240182434
276	0.9106168744	0.224163647
277	0.910601433	0.2239637403
278	0.9102168286	0.2241339578
279	0.9102168286	0.2242619783
280	0.9102168286	0.2243198577
281	0.9102168286	0.2243583861
282	0.9102168286	0.2243971648
283	0.9102168286	0.224443098
284	0.9097951652	0.2245100112
285	0.9097951652	0.2244049598
286	0.9097951652	0.2245165207
287	0.9097951652	0.2246687582
288	0.9097951652	0.2246998357
289	0.9097951652	0.2246019823
290	0.9097951652	0.224488883
291	0.9097983213	0.2245921808
292	0.9097983213	0.2248681798
293	0.9097983213	0.2249335549
294	0.9097983213	0.2248740719
295	0.9097983213	0.22480552
296	0.9088773514	0.2248635685
297	0.9079547232	0.2248169367
298	0.9079547232	0.2248081772
299	0.9079547232	0.2249522151
300	0.9079547232	0.224942842
301	0.9079547232	0.224965376
302	0.9079547232	0.2249996885
303	0.9079547232	0.22500665
304	0.9074365399	0.2250917979
305	0.9074365399	0.2249392137
306	0.9074365399	0.2247843864
307	0.907951567	0.2248380715
308	0.9070272401	0.224962543
309	0.907951567	0.2248087147
310	0.907951567	0.2249823721
311	0.9088741952	0.2246813239
312	0.9088741952	0.2247824073
313	0.9093928408	0.2248797149
314	0.9093928408	0.2247848804
315	0.9089718346	0.224132749
316	0.9089718346	0.2243502651
317	0.9089718346	0.224303635
318	0.9098928046	0.2237722539
319	0.9098928046	0.2237507099
320	0.910412111	0.2239521427
321	0.9098928046	0.2238405042
322	0.9098928046	0.2234878507
323	0.9098928046	0.2234222876
324	0.9098928046	0.2232992453
325	0.9098928046	0.2234235369
326	0.910412111	0.2237175071
327	0.9094904802	0.2237393961
328	0.9094904802	0.2236987311
329	0.9094904802	0.2237982293
330	0.9089718346	0.2236418366
331	0.9089718346	0.2235489101
332	0.9089718346	0.2235912858
333	0.9089718346	0.2233396075
334	0.9089718346	0.2233333052
335	0.9089718346	0.2235027103
336	0.9092647316	0.2230135619
337	0.9092647316	0.2230527635
338	0.9092647316	0.2230914491
339	0.9092647316	0.2230153041
340	0.909362357	0.2229201475
341	0.910283327	0.2228434803
342	0.910283327	0.2235282689
343	0.910283327	0.2237605594
344	0.910283327	0.2238548404
345	0.9112026792	0.223878685
346	0.911722638	0.2241043445
347	0.911722638	0.2241553018
348	0.911722638	0.2241988824
349	0.910805655	0.2243378817
350	0.9117256596	0.2243785453
351	0.9108026334	0.2244790043
352	0.9108026334	0.2243923493
353	0.9102863486	0.2245874409
354	0.9102863486	0.2246195195
355	0.9102863486	0.224587131
356	0.9102863486	0.224621415
357	0.9094629737	0.2243478764
358	0.9094629737	0.2244108765
359	0.9103839436	0.22432543
360	0.9103839436	0.2243456886
361	0.9103839436	0.2241483158
362	0.9103839436	0.224026086
363	0.9103839436	0.2239543865
364	0.9103839436	0.2240830889
365	0.9103839436	0.2239462684
366	0.9103839436	0.2236726641
367	0.9104815354	0.2237412803
368	0.9095605654	0.2238603424
369	0.9095605654	0.2239362781
370	0.9095605654	0.2235954165
371	0.9095605654	0.2234965826
372	0.9104815354	0.224271706
373	0.9114008876	0.2242791437
374	0.9114008876	0.2243105608
375	0.9117978362	0.2246434283
376	0.9117978362	0.2249579486
377	0.9117978362	0.2250834041
378	0.9117978362	0.2249464319
379	0.9123186622	0.22521175
380	0.9123186622	0.2250290594
381	0.9114008876	0.2250550433
382	0.9114008876	0.2249813477
383	0.9114008876	0.2248925444
384	0.9114008876	0.2249011338
385	0.9114008876	0.2248008978
386	0.9114008876	0.2247785601
387	0.911498476	0.2247717854
388	0.911498476	0.2249974632
389	0.911498476	0.2249623639
390	0.911498476	0.2248727842
391	0.9114008876	0.2248321059
392	0.9114008876	0.2248749874
393	0.9104815354	0.2251195192
394	0.9104815354	0.2250677442
395	0.9104815354	0.2251594021
396	0.9098644222	0.2251059384
397	0.9090417089	0.2251394692
398	0.9089441171	0.2250766099
399	0.9085226336	0.224742346
400	0.9085226336	0.2248840588
401	0.9085226336	0.2248190645
402	0.9084250419	0.2248855975
403	0.908119754	0.2250646194
404	0.9086379372	0.2250123895
405	0.908119754	0.2250742817
406	0.9081167864	0.2249675245
407	0.9079215456	0.2248894449
408	0.9079215456	0.2247959702
409	0.909362357	0.2246170126
410	0.909362357	0.2246416866
411	0.910283327	0.2247683971
412	0.910283327	0.2247757317
413	0.9089577051	0.2247337316
414	0.9089577051	0.2247120926
415	0.9089577051	0.2247745562
416	0.9089577051	0.2247150254
417	0.9084397288	0.2248363014
418	0.9084397288	0.2250499367
419	0.9084397288	0.2250953891
420	0.9084397288	0.2250661693
421	0.9094599791	0.2250739461
422	0.909362357	0.225010188
423	0.9098840242	0.2256495531
424	0.9093653786	0.225501518
425	0.9094629737	0.2255203772
426	0.9094629737	0.2254350517
427	0.9094629737	0.2254603436
428	0.9094629737	0.2254147097
429	0.9099816193	0.2254345805
430	0.9099816193	0.2254328126
431	0.9099816193	0.2255088849
432	0.9099816193	0.2251911913
433	0.9099816193	0.2252543938
434	0.9099816193	0.2251204685
435	0.910079211	0.224980799
436	0.910079211	0.2248238941
437	0.910079211	0.2248710752
438	0.910079211	0.2248545066
439	0.910079211	0.2247946422
440	0.910079211	0.2249008221
441	0.9086379372	0.2247118438
442	0.9062707329	0.2247765515
443	0.9062677653	0.224705919
444	0.9063653808	0.2246688507
445	0.9063653808	0.2246543815
446	0.9072907568	0.2247282818
447	0.9063653808	0.2249608221
448	0.9063990992	0.2246968425
449	0.9077459301	0.2247038488
450	0.9087684117	0.2242814073
451	0.9101136193	0.2241478026
452	0.9091897878	0.2241657884
453	0.9091897878	0.2241547341
454	0.9091897878	0.2241492845
455	0.9092873966	0.2242435567
456	0.909806187	0.2241859879
457	0.9093978992	0.2239880792
458	0.9093978992	0.2240639866
459	0.9088799643	0.223955208
460	0.9083618468	0.223840272
461	0.9083618468	0.2238070327
462	0.9083618468	0.2238819137
463	0.9083618468	0.2238694378
464	0.9083618468	0.2237691389
465	0.9088799643	0.2236088419
466	0.9088799643	0.2236044641
467	0.9088799643	0.2237452682
468	0.9088799643	0.223860305
469	0.909691575	0.223790057
470	0.9091717158	0.2237145872
471	0.9082492248	0.2230090137
472	0.9082492248	0.2229219818
473	0.9082492248	0.2231301644
474	0.9082492248	0.2230356016
475	0.9073250329	0.2229898623
476	0.9078435389	0.2228957278
477	0.9078435389	0.2228971152
478	0.9078435389	0.2229181809
479	0.9078435389	0.2227827709
480	0.9078435389	0.2231195087
481	0.9083618468	0.2233206737
482	0.9088799643	0.2234620871
483	0.9088799643	0.2234156641
484	0.9088799643	0.2233515567
485	0.9088799643	0.2232010783
486	0.9079519737	0.2233712987
487	0.907840683	0.2234499814
488	0.9091688599	0.2232011748
489	0.9091688599	0.2234127053
490	0.9091688599	0.2234199533
491	0.9091688599	0.2230151637
492	0.908246369	0.2231458242
493	0.908246369	0.2232540159
494	0.908246369	0.2232442077
495	0.9084416315	0.2232241599
496	0.9093641225	0.2230795157
497	0.9093641225	0.2232615276
498	0.9075174396	0.2237500677
499	0.9075174396	0.2241565887
500	0.9075174396	0.2240639211
501	0.9075174396	0.2239844458
502	0.9075174396	0.2239518844
503	0.9074454974	0.2239450271
504	0.9074454974	0.223790272
505	0.9066902934	0.2241080562
506	0.9076177307	0.2237682988
507	0.9077151277	0.2234564584
508	0.9079821104	0.2232888622
509	0.9079848306	0.2223363604
510	0.9080823615	0.2223293369
511	0.9080823615	0.2223680721
512	0.9080823615	0.2224339611
513	0.9080823615	0.222457648
514	0.9081798898	0.2222536255
515	0.9081798898	0.2223913037
516	0.9081798898	0.2222893271
517	0.9081798898	0.2222409919
518	0.9081798898	0.2221068244
519	0.9081798898	0.2225710532
520	0.9081798898	0.2225611435
521	0.9081075217	0.222572526
522	0.9075885365	0.2226155664
523	0.9075885365	0.2224361217
524	0.9075885365	0.2225723988
525	0.9067355086	0.2226416684
526	0.9067355086	0.2225913059
527	0.9066617918	0.222754451
528	0.9067682661	0.222542282
529	0.9066709081	0.2226053572
530	0.9070827263	0.2225610584
531	0.9076008141	0.2226638617
532	0.9076981722	0.2226900757
533	0.9076008141	0.2227328121
534	0.9085289402	0.2224763231
535	0.9085289402	0.2224555984
536	0.9085289402	0.2223649585
537	0.9085289402	0.2222709453
538	0.9076008141	0.222286691
539	0.9085289402	0.222231737
540	0.9085289402	0.2222989786
541	0.9085289402	0.2223191665
542	0.9085289402	0.2224969136
543	0.9076008141	0.2224296381
544	0.9085289402	0.2225485516
545	0.9085289402	0.2225700237
546	0.9084315792	0.2225893883
547	0.9084315792	0.2225542425
548	0.9093579665	0.2225073075
549	0.9084315792	0.2225264001
550	0.9084315792	0.2220346975
551	0.9089501546	0.2221049306
552	0.9093579665	0.222328477
553	0.90883851	0.2221892596
554	0.9093579665	0.2220405644
555	0.9093579665	0.2221751854
556	0.9084315792	0.2223140411
557	0.9084315792	0.222446488
558	0.9086262983	0.222195553
559	0.9076008141	0.2225753867
560	0.9084315792	0.2228180697
561	0.9084315792	0.2227906951
562	0.9084315792	0.2227167655
563	0.9095526855	0.2223823245
564	0.9086262983	0.2223341968
565	0.9086262983	0.2224404008
566	0.9076981722	0.2226095462
567	0.9076981722	0.222756728
568	0.9076981722	0.2227367431
569	0.9076981722	0.2228785013
570	0.9076981722	0.2230494831
571	0.9091448737	0.2230402926
572	0.910071937	0.2230664049
573	0.9091448737	0.2231890192
574	0.9091448737	0.2232917212
575	0.910071937	0.2233493824
576	0.9091448737	0.223187178
577	0.9091448737	0.223223834
578	0.9090475156	0.2231358299
579	0.9091448737	0.2231448544
580	0.9110946492	0.223817066
581	0.9101692922	0.2236812343
582	0.9108999358	0.2235784531
583	0.9110946492	0.2234190955
584	0.9125387128	0.2235598183
585	0.9116143666	0.2236961322
586	0.9097606111	0.2237045332
587	0.9116143666	0.2236723241
588	0.9115170114	0.2235730909
589	0.9115170114	0.2237016244
590	0.9106883464	0.2237485663
591	0.9106883464	0.2237157476
592	0.9106883464	0.2237842514
593	0.9106883464	0.2236999887
594	0.9106883464	0.2237527168
595	0.9116143666	0.2237642342
596	0.9115170114	0.2227995967
597	0.9115170114	0.2225841284
598	0.9116143666	0.2222812143
599	0.9116143666	0.2223646057
600	0.9115170114	0.2223091709
601	0.9115170114	0.2222940233
602	0.9117117191	0.2223506676
603	0.9117117191	0.2223482355
604	0.9117117191	0.2222154293
605	0.9117117191	0.2222016562
606	0.9117117191	0.2222133464
607	0.9117117191	0.2222590179
608	0.9117117191	0.2222300411
609	0.9116143666	0.2218078705
610	0.910493633	0.221583445
611	0.9115170114	0.2218951585
612	0.9115170114	0.2219336423
613	0.9115170114	0.2219840917
614	0.9115170114	0.2219952075
615	0.9115170114	0.2219529846
616	0.9105909911	0.2219522026
617	0.9106883464	0.2221089841
618	0.9123439995	0.2220537555
619	0.9125387128	0.2220807429
620	0.9124413576	0.2223594016
621	0.9122466385	0.222174391
622	0.9122466385	0.2221676269
623	0.9103962721	0.2221300658
624	0.9113222923	0.2223716625
625	0.9113222923	0.2223601999
626	0.9113222923	0.2222725382
627	0.9113222923	0.2222969644
628	0.9113222923	0.2223227008
629	0.9098772179	0.2224831987
630	0.9089501546	0.2226424642
631	0.9094685368	0.2230943542
632	0.9094685368	0.2231153398
633	0.9094685368	0.2231756932
634	0.9094685368	0.2231315647
635	0.9094685368	0.2232503322
636	0.9095658977	0.22326245
637	0.910493633	0.223237838
638	0.910493633	0.2231263698
639	0.910493633	0.2229177658
640	0.9099745789	0.2230449811
641	0.9099745789	0.2231660981
642	0.9099745789	0.2232795526
643	0.9099745789	0.2232637212
644	0.9099745789	0.2232953022
645	0.9099745789	0.2231357848
646	0.910493633	0.2233355608
647	0.910493633	0.223208592
648	0.910493633	0.2229390211
649	0.909738783	0.2231100875
650	0.9092197288	0.2232935876
651	0.9093170836	0.2229855432
652	0.9099745789	0.2225299206
653	0.910071937	0.2227091218
654	0.9101692922	0.2227501126
655	0.9101692922	0.2225572933
656	0.9106883464	0.2227636823
657	0.9121338904	0.2233235749
658	0.9106883464	0.2238040053
659	0.910493633	0.2235290547
660	0.9099745789	0.2232900609
661	0.9099745789	0.2233009635
662	0.9105881552	0.2232534999
663	0.9103369882	0.2235091286
664	0.9103369882	0.2234726961
665	0.9101422273	0.2234628626
666	0.9102396091	0.2233554787
667	0.9102396091	0.2234350192
668	0.9098333064	0.2234194074
669	0.9098333064	0.2234276412
670	0.9098333064	0.2232922392
671	0.9098333064	0.2236318268
672	0.910762158	0.2234549922
673	0.9098361377	0.2234366857
674	0.9098361377	0.2234909258
675	0.910762158	0.2236855541
676	0.910762158	0.2236992435
677	0.910762158	0.2238649565
678	0.910762158	0.2238626382
679	0.9106648032	0.2238643465
680	0.9115891494	0.2236688992
681	0.9115891494	0.2236814784
682	0.9125118625	0.2236007266
683	0.9123411364	0.2236306719
684	0.9123411364	0.2238137297
685	0.9123411364	0.2239872112
686	0.9132638495	0.2245824048
687	0.9115141754	0.2245793905
688	0.9115141754	0.2247319149
689	0.9124385216	0.22463739
690	0.9105881552	0.2244997262
691	0.910069101	0.2249076372
692	0.910069101	0.2249567863
693	0.9094524644	0.2249475195
694	0.9095498496	0.2248796332
695	0.910069101	0.2248794893
696	0.910069101	0.2248978883
697	0.9099544112	0.2248646498
698	0.9099544112	0.2248598183
699	0.9099544112	0.2249400662
700	0.9099572472	0.2242711509
701	0.9099544112	0.2244618946
702	0.9099572472	0.2243486534
703	0.9108796171	0.2243143975
704	0.9108796171	0.2243447832
705	0.9108796171	0.2243298003
706	0.9108796171	0.2245670431
707	0.9104773751	0.2245873972
708	0.9113975718	0.2245880119
709	0.9114004078	0.2247165112
710	0.9114004078	0.2247971522
711	0.9114004078	0.2247596622
712	0.910377154	0.224614231
713	0.9104745391	0.223977196
714	0.9100517936	0.2240839302
715	0.9106693011	0.2240865676
716	0.9101491732	0.2240474592
717	0.9101491732	0.224001627
718	0.9101519549	0.2242241833
719	0.9101519549	0.224235801
720	0.9101519549	0.2242893216
721	0.9106720828	0.2243091314
722	0.9106720828	0.2241222193
723	0.9106720828	0.2243611712
724	0.9106720828	0.2245414082
725	0.9106720828	0.2244851136
726	0.9106720828	0.2245122064
727	0.9106720828	0.2242945697
728	0.909844743	0.2241430824
729	0.909844743	0.2244893989
730	0.9093252865	0.2243677018
731	0.9093252865	0.2243567552
732	0.9093252865	0.2243627644
733	0.9093252865	0.2241457912
734	0.9092279367	0.2241308448
735	0.9096500408	0.2242668962
736	0.9097473932	0.2242779984
737	0.9105747303	0.2241701157
738	0.9106720828	0.2240715902
739	0.9106720828	0.2240915848
740	0.9106720828	0.2241569979
741	0.9107694325	0.2242353535
742	0.9107694325	0.2243726524
743	0.9107694325	0.2243421281
744	0.9107694325	0.2246749453
745	0.9107694325	0.2246584576
746	0.9107694325	0.2246342968
747	0.9107694325	0.2246974117
748	0.9106720828	0.2246349563
749	0.9106720828	0.2247021851
750	0.9106720828	0.2248923425
751	0.9106720828	0.2248539365
752	0.9106720828	0.2247897574
753	0.9116924652	0.2248281336
754	0.9116924652	0.2248249215
755	0.9116924652	0.2248850187
756	0.9116924652	0.2253488307
757	0.9116924652	0.2254985072
758	0.9116924652	0.22554864
759	0.9116897107	0.2255277867
760	0.910766678	0.2254473555
761	0.9107694325	0.2255535544
762	0.9122130428	0.2255294395
763	0.9126138818	0.2254553996
764	0.9126138818	0.2254054713
765	0.9126111273	0.2255925865
766	0.9126138818	0.2255768056
767	0.9126138818	0.2255176718
768	0.9126138818	0.2255867992
769	0.9126138818	0.2256065469
770	0.9126138818	0.2256447912
771	0.9126138818	0.2257499281
772	0.9126138818	0.2258211814
773	0.9126138818	0.2258885305
774	0.9126138818	0.2260350833
775	0.9126138818	0.2262298803
776	0.9116924652	0.2263447668
777	0.9116924652	0.2263327609
778	0.9116924652	0.2264756597
779	0.9116924652	0.2264605187
780	0.9116924652	0.2264647485
781	0.9116924652	0.2267193482
782	0.9116924652	0.2267146218
783	0.9116924652	0.2268580431
784	0.9116924652	0.2268604414
785	0.9116924652	0.2267745076
786	0.9097473932	0.2269791663
787	0.908821006	0.2269201424
788	0.908821006	0.2269475983
789	0.909844743	0.2267850152
790	0.909844743	0.2269048405
791	0.909844743	0.2271439659
792	0.9089156011	0.2271603184
793	0.9089156011	0.2272451757
794	0.9089897563	0.2270994247
795	0.9097446115	0.2271898058
796	0.9097446115	0.2271820129
797	0.9097446115	0.2272368881
798	0.9097446115	0.2273052513
799	0.9097446115	0.2272930831
800	0.9098853639	0.2272664137
801	0.9098742302	0.2272512652
802	0.9093225319	0.2271603047
803	0.9093225319	0.2273805915
804	0.9093225319	0.2274057963
805	0.9102343298	0.2273151252
806	0.9102343298	0.2273929819
807	0.9102343298	0.2275500938
808	0.9102343298	0.2276560413
809	0.9111566997	0.227551007
810	0.9111566997	0.2275020557
811	0.9111566997	0.2274679374
812	0.9111566997	0.2275900054
813	0.9102343298	0.2274952458
814	0.9102343298	0.2276198786
815	0.9102465501	0.22751957
816	0.91116892	0.2275213249
817	0.9111566997	0.2274304552
818	0.9111566997	0.2272892037
819	0.9111566997	0.2273214931
820	0.91116892	0.2273034198
821	0.9111566997	0.2272409884
822	0.9112011038	0.2272184983
823	0.9112011038	0.2272511751
824	0.9112011038	0.2272741953
825	0.9111566997	0.2273109286
826	0.9111566997	0.2272882408
827	0.9111566997	0.2273792229
828	0.91116892	0.2273592458
829	0.91116892	0.2273147254
830	0.9112122374	0.2272715275
831	0.9112122374	0.2271768299
832	0.9112122374	0.2272254525
833	0.9112011038	0.2271371979
834	0.9104473951	0.227073503
835	0.9095255508	0.2272202787
836	0.9095255508	0.2267710902
837	0.9095255508	0.226760596
838	0.9102816643	0.2262668622
839	0.9102816643	0.2261841504
840	0.9102816643	0.226186987
841	0.9102816643	0.2261214223
842	0.9108312471	0.2261303978
843	0.9112011038	0.2263363494
844	0.9106834937	0.2264151255
845	0.9106834937	0.2264841238
846	0.9106834937	0.2265420272
847	0.9112365574	0.2265644747
848	0.9112035086	0.2268139348
849	0.9112035086	0.2268400622
850	0.9112035086	0.2268023036
851	0.9117556422	0.2267905022
852	0.9117556422	0.2266740104
853	0.9117556422	0.2266783495
854	0.9103150858	0.2268339146
855	0.910735663	0.2271438459
856	0.9099097309	0.2273623996
857	0.909811888	0.2274491622
858	0.909811888	0.2274463753
859	0.909811888	0.2274619928
860	0.909811888	0.2274499409
861	0.909811888	0.2274722836
862	0.909811888	0.2274877861
863	0.909811888	0.2274699402
864	0.909811888	0.2274884119
865	0.909811888	0.2275921394
866	0.909811888	0.2277175429
867	0.909811888	0.2278478392
868	0.909811888	0.2274093797
869	0.9088864335	0.2278133339
870	0.9089842764	0.2278146334
871	0.9089842764	0.2278483271
872	0.9095011323	0.227956641
873	0.9095011323	0.2279002489
874	0.9089842764	0.2279001388
875	0.9089842764	0.2278689237
876	0.9089842764	0.2279607399
877	0.9088864335	0.2279580124
878	0.9088983738	0.2280304161
879	0.9088983738	0.2280296508
880	0.9088983738	0.2279896642
881	0.9083813412	0.2280927255
882	0.909294141	0.228241502
883	0.9102172429	0.2282014278
884	0.9102172429	0.2282623846
